timestamp,y
2022-03-27 15:00:00,104.14899639901871
2022-03-27 16:00:00,113.46855367705712
2022-03-27 17:00:00,107.5397364098295
2022-03-27 18:00:00,114.40536596729518
2022-03-27 19:00:00,109.23845827344914
2022-03-27 20:00:00,96.19113191486436
2022-03-27 21:00:00,108.08041120272213
2022-03-27 22:00:00,100.39369793764342
2022-03-27 23:00:00,98.89965969204445
2022-03-28 00:00:00,113.57188330320832
2022-03-28 01:00:00,100.31793589688506
2022-03-28 02:00:00,98.18053942510232
2022-03-28 03:00:00,100.70591878233262
2022-03-28 04:00:00,100.24092949685496
2022-03-28 05:00:00,107.70186240419225
2022-03-28 06:00:00,106.49530342682704
2022-03-28 07:00:00,114.35034480235811
2022-03-28 08:00:00,106.88464992634422
2022-03-28 09:00:00,109.9440826286506
2022-03-28 10:00:00,119.44621661124182
2022-03-28 11:00:00,107.19048022670542
2022-03-28 12:00:00,94.721528367367
2022-03-28 13:00:00,121.39444370521578
2022-03-28 14:00:00,117.53670424382827
2022-03-28 15:00:00,108.24698294694122
2022-03-28 16:00:00,112.74556942592885
2022-03-28 17:00:00,86.37526397100083
2022-03-28 18:00:00,107.07584921463717
2022-03-28 19:00:00,79.23749984370042
2022-03-28 20:00:00,102.95717807116014
2022-03-28 21:00:00,88.60825859004153
2022-03-28 22:00:00,109.68328148855007
2022-03-28 23:00:00,124.39411790671443
2022-03-29 00:00:00,113.14524018225758
2022-03-29 01:00:00,115.24292639803383
2022-03-29 02:00:00,95.01648373981699
2022-03-29 03:00:00,104.71235060434657
2022-03-29 04:00:00,103.50902542582888
2022-03-29 05:00:00,116.19891364008306
2022-03-29 06:00:00,107.23170350246228
2022-03-29 07:00:00,99.06053152830557
2022-03-29 08:00:00,97.44177031731763
2022-03-29 09:00:00,116.03556235303546
2022-03-29 10:00:00,101.24079592029588
2022-03-29 11:00:00,106.40434285500896
2022-03-29 12:00:00,87.94472365970213
2022-03-29 13:00:00,121.57542349507835
2022-03-29 14:00:00,101.02132220463
2022-03-29 15:00:00,102.02340644196579
2022-03-29 16:00:00,89.46379122646354
2022-03-29 17:00:00,121.93534948707683
2022-03-29 18:00:00,91.98702732962897
2022-03-29 19:00:00,106.56979025303048
2022-03-29 20:00:00,105.7429710326444
2022-03-29 21:00:00,109.55203319292494
2022-03-29 22:00:00,110.94978895435442
2022-03-29 23:00:00,89.3679357285389
2022-03-30 00:00:00,106.99131377370338
2022-03-30 01:00:00,115.36801586472114
2022-03-30 02:00:00,101.85217211071316
2022-03-30 03:00:00,96.29883582367665
2022-03-30 04:00:00,96.95375165960334
2022-03-30 05:00:00,116.88245616901293
2022-03-30 06:00:00,103.4671854032741
2022-03-30 07:00:00,91.38093426457064
2022-03-30 08:00:00,93.2503978450067
2022-03-30 09:00:00,99.08789541368675
2022-03-30 10:00:00,116.02592614894229
2022-03-30 11:00:00,94.50123327749712
2022-03-30 12:00:00,120.52140493871025
2022-03-30 13:00:00,92.44764095913327
2022-03-30 14:00:00,95.53489273109017
2022-03-30 15:00:00,96.2671987971566
2022-03-30 16:00:00,107.45540794690535
2022-03-30 17:00:00,111.10598630026148
2022-03-30 18:00:00,92.00630178425143
2022-03-30 19:00:00,109.86455779929258
2022-03-30 20:00:00,110.34871680687563
2022-03-30 21:00:00,105.92357165512728
2022-03-30 22:00:00,105.14788878538214
2022-03-30 23:00:00,107.90808796078693
2022-03-31 00:00:00,95.47711544624289
2022-03-31 01:00:00,86.97315229619952
2022-03-31 02:00:00,107.78983309545481
2022-03-31 03:00:00,93.19122141478165
2022-03-31 04:00:00,103.96620775833566
2022-03-31 05:00:00,102.84010528851955
2022-03-31 06:00:00,113.31716733519417
2022-03-31 07:00:00,102.63715603293815
2022-03-31 08:00:00,104.10873058073011
2022-03-31 09:00:00,113.20830256283597
2022-03-31 10:00:00,101.52438357225932
2022-03-31 11:00:00,99.71455632471334
2022-03-31 12:00:00,110.84592740936506
2022-03-31 13:00:00,99.36213031041743
2022-03-31 14:00:00,97.55617456727848
2022-03-31 15:00:00,124.82227569360123
2022-03-31 16:00:00,78.16223269752567
2022-03-31 17:00:00,102.68931755945735
2022-03-31 18:00:00,89.28544911765259
2022-03-31 19:00:00,100.39280512008138
2022-03-31 20:00:00,80.12338643729674
2022-03-31 21:00:00,100.93453004099604
2022-03-31 22:00:00,99.30073901835772
2022-03-31 23:00:00,119.38978856057741
2022-04-01 00:00:00,114.38079874569624
2022-04-01 01:00:00,98.04807249142098
2022-04-01 02:00:00,96.81598920884862
2022-04-01 03:00:00,113.09185050820476
2022-04-01 04:00:00,116.00535647871355
2022-04-01 05:00:00,101.24554389383178
2022-04-01 06:00:00,111.37708677622969
2022-04-01 07:00:00,97.16288579809243
2022-04-01 08:00:00,100.36157211161398
2022-04-01 09:00:00,96.18144974168172
2022-04-01 10:00:00,100.06561472544693
2022-04-01 11:00:00,108.96894887261442
2022-04-01 12:00:00,104.46772856485896
2022-04-01 13:00:00,117.02467651303078
2022-04-01 14:00:00,102.88364308437495
2022-04-01 15:00:00,102.20073932658563
2022-04-01 16:00:00,106.66118895566503
2022-04-01 17:00:00,119.06244636990101
2022-04-01 18:00:00,83.9254965333011
2022-04-01 19:00:00,108.1666304583195
2022-04-01 20:00:00,109.42198280584101
2022-04-01 21:00:00,118.64440029521106
2022-04-01 22:00:00,124.58312286595475
2022-04-01 23:00:00,105.38392485584755
2022-04-02 00:00:00,121.06926524080168
2022-04-02 01:00:00,101.0896156227296
2022-04-02 02:00:00,99.67164603923183
2022-04-02 03:00:00,114.69441342279642
2022-04-02 04:00:00,92.69308014301984
2022-04-02 05:00:00,113.96193358514736
2022-04-02 06:00:00,99.2244955290379
2022-04-02 07:00:00,105.7362169668358
2022-04-02 08:00:00,104.30991381121605
2022-04-02 09:00:00,100.16538206464696
2022-04-02 10:00:00,104.70148488795125
2022-04-02 11:00:00,93.53280663605688
2022-04-02 12:00:00,110.92885606870325
2022-04-02 13:00:00,110.48153264487918
2022-04-02 14:00:00,107.54141979070191
2022-04-02 15:00:00,102.81577623620231
2022-04-02 16:00:00,108.4247870016817
2022-04-02 17:00:00,116.65769294659913
2022-04-02 18:00:00,99.39133678052737
2022-04-02 19:00:00,109.61140190746771
2022-04-02 20:00:00,89.99454389500768
2022-04-02 21:00:00,103.99899987204037
2022-04-02 22:00:00,96.8364750696591
2022-04-02 23:00:00,110.01276042939281
2022-04-03 00:00:00,121.7383915144095
2022-04-03 01:00:00,94.04066214708729
2022-04-03 02:00:00,93.399160446311
2022-04-03 03:00:00,106.14995110583841
2022-04-03 04:00:00,95.44085105568871
2022-04-03 05:00:00,113.70523902512979
2022-04-03 06:00:00,108.2720153350834
2022-04-03 07:00:00,104.9346741687133
2022-04-03 08:00:00,117.18248579999292
2022-04-03 09:00:00,116.07620418661766
2022-04-03 10:00:00,102.67780744378871
2022-04-03 11:00:00,109.12981545570098
2022-04-03 12:00:00,114.32716410063742
2022-04-03 13:00:00,100.09265094437737
2022-04-03 14:00:00,92.21353260699448
2022-04-03 15:00:00,117.88155606561438
2022-04-03 16:00:00,95.38965237863773
2022-04-03 17:00:00,117.77257495310171
2022-04-03 18:00:00,97.76240179211852
2022-04-03 19:00:00,105.59692499547423
2022-04-03 20:00:00,117.38695435433475
2022-04-03 21:00:00,102.18570404366116
2022-04-03 22:00:00,88.63250413919326
2022-04-03 23:00:00,103.50000273038499
2022-04-04 00:00:00,108.94739510357296
2022-04-04 01:00:00,102.11838916971806
2022-04-04 02:00:00,112.45849045776464
2022-04-04 03:00:00,100.331190607346
2022-04-04 04:00:00,114.14228907641575
2022-04-04 05:00:00,96.91863959956244
2022-04-04 06:00:00,97.11453775775242
2022-04-04 07:00:00,96.20595604019705
2022-04-04 08:00:00,98.57632787501298
2022-04-04 09:00:00,95.22114881028921
2022-04-04 10:00:00,125.55502262433976
2022-04-04 11:00:00,100.85640467267044
2022-04-04 12:00:00,106.80738152985295
2022-04-04 13:00:00,93.8481037601369
2022-04-04 14:00:00,97.61749046105825
2022-04-04 15:00:00,95.53164397514544
2022-04-04 16:00:00,115.94681531303078
2022-04-04 17:00:00,102.72865251592674
2022-04-04 18:00:00,101.19544819793344
2022-04-04 19:00:00,92.5121879053589
2022-04-04 20:00:00,115.07273121755067
2022-04-04 21:00:00,106.48341389402842
2022-04-04 22:00:00,97.8915559163084
2022-04-04 23:00:00,113.71721575829955
2022-04-05 00:00:00,103.66023798069725
2022-04-05 01:00:00,118.26748046715478
2022-04-05 02:00:00,104.19506556552912
2022-04-05 03:00:00,111.89423155496041
2022-04-05 04:00:00,103.37172786039957
2022-04-05 05:00:00,115.3365660429968
2022-04-05 06:00:00,90.30687463084574
2022-04-05 07:00:00,104.38451476231592
2022-04-05 08:00:00,99.59370059542371
2022-04-05 09:00:00,99.69696211958242
2022-04-05 10:00:00,90.33521494832546
2022-04-05 11:00:00,100.1644215967274
2022-04-05 12:00:00,96.91420046803553
2022-04-05 13:00:00,112.38568018645842
2022-04-05 14:00:00,102.50464605428876
2022-04-05 15:00:00,105.4021173988643
2022-04-05 16:00:00,107.10399332155079
2022-04-05 17:00:00,96.37136812477834
2022-04-05 18:00:00,107.40783131846084
2022-04-05 19:00:00,110.7326639444395
2022-04-05 20:00:00,89.20066396865964
2022-04-05 21:00:00,111.8681117724436
2022-04-05 22:00:00,103.64553191574413
2022-04-05 23:00:00,105.46304268652382
2022-04-06 00:00:00,97.90287221160271
2022-04-06 01:00:00,90.9990116672811
2022-04-06 02:00:00,113.19508921369395
2022-04-06 03:00:00,86.35307855864885
2022-04-06 04:00:00,99.53036046200174
2022-04-06 05:00:00,106.42161429009518
2022-04-06 06:00:00,102.95455956035545
2022-04-06 07:00:00,107.5345985489467
2022-04-06 08:00:00,110.40979238512391
2022-04-06 09:00:00,104.08164358739866
2022-04-06 10:00:00,91.41466120004203
2022-04-06 11:00:00,106.44576432406383
2022-04-06 12:00:00,102.96668557581361
2022-04-06 13:00:00,99.54471899700286
2022-04-06 14:00:00,113.40751581408163
2022-04-06 15:00:00,105.16309733571497
2022-04-06 16:00:00,101.18359284728957
2022-04-06 17:00:00,90.33258012539568
2022-04-06 18:00:00,103.54879144437054
2022-04-06 19:00:00,95.19458311254051
2022-04-06 20:00:00,111.13919660941215
2022-04-06 21:00:00,101.02962389101255
2022-04-06 22:00:00,102.68421384445087
2022-04-06 23:00:00,127.12538080597541
2022-04-07 00:00:00,117.68311795287244
2022-04-07 01:00:00,121.4607802169165
2022-04-07 02:00:00,102.85526376373446
2022-04-07 03:00:00,103.0041517191658
2022-04-07 04:00:00,110.36757513571659
2022-04-07 05:00:00,107.33377210286682
2022-04-07 06:00:00,94.51745515365715
2022-04-07 07:00:00,109.5035013807169
2022-04-07 08:00:00,125.13802447982667
2022-04-07 09:00:00,115.03431952275749
2022-04-07 10:00:00,119.59460585356156
2022-04-07 11:00:00,110.53954044687059
2022-04-07 12:00:00,122.9870408544025
2022-04-07 13:00:00,112.39043514675191
2022-04-07 14:00:00,103.92697418673329
2022-04-07 15:00:00,106.39002871506611
2022-04-07 16:00:00,110.06887574576385
2022-04-07 17:00:00,97.06435920861482
2022-04-07 18:00:00,99.93998515147828
2022-04-07 19:00:00,98.78881042379574
2022-04-07 20:00:00,107.31660822686838
2022-04-07 21:00:00,116.36967221975156
2022-04-07 22:00:00,102.37739723251643
2022-04-07 23:00:00,116.41184797326474
2022-04-08 00:00:00,96.83367162757948
2022-04-08 01:00:00,99.65647825689182
2022-04-08 02:00:00,117.65447474261538
2022-04-08 03:00:00,99.40490493534449
2022-04-08 04:00:00,101.25719991541158
2022-04-08 05:00:00,97.45047569616499
2022-04-08 06:00:00,105.03795015821214
2022-04-08 07:00:00,105.7818521129838
2022-04-08 08:00:00,103.18983799550952
2022-04-08 09:00:00,102.57591678557037
2022-04-08 10:00:00,86.6711838226121
2022-04-08 11:00:00,116.17238094072795
2022-04-08 12:00:00,121.80082822539276
2022-04-08 13:00:00,118.10314273516192
2022-04-08 14:00:00,100.76373316394246
2022-04-08 15:00:00,106.7500216697097
2022-04-08 16:00:00,95.95170441200494
2022-04-08 17:00:00,107.86697805208001
2022-04-08 18:00:00,121.34154736624694
2022-04-08 19:00:00,112.3179192611277
2022-04-08 20:00:00,107.3652454227325
2022-04-08 21:00:00,113.06427211838054
2022-04-08 22:00:00,114.25421437245015
2022-04-08 23:00:00,109.5212049911732
2022-04-09 00:00:00,117.09973197744718
2022-04-09 01:00:00,98.62152326246621
2022-04-09 02:00:00,108.82406447707983
2022-04-09 03:00:00,106.41384663305207
2022-04-09 04:00:00,102.70230488988457
2022-04-09 05:00:00,112.62019510152058
2022-04-09 06:00:00,105.62215038604657
2022-04-09 07:00:00,121.05360263007968
2022-04-09 08:00:00,93.9157879459857
2022-04-09 09:00:00,97.07296491538142
2022-04-09 10:00:00,110.883663248283
2022-04-09 11:00:00,103.33300322950933
2022-04-09 12:00:00,104.50683791514673
2022-04-09 13:00:00,102.33250845868196
2022-04-09 14:00:00,105.17673110705536
2022-04-09 15:00:00,98.33127498912434
2022-04-09 16:00:00,104.29423534714982
2022-04-09 17:00:00,95.31525293569501
2022-04-09 18:00:00,125.2357413527827
2022-04-09 19:00:00,110.58668392300278
2022-04-09 20:00:00,116.69296344853271
2022-04-09 21:00:00,101.62049366994856
2022-04-09 22:00:00,113.62348847516331
2022-04-09 23:00:00,124.26608571418731
2022-04-10 00:00:00,105.39411996774854
2022-04-10 01:00:00,114.46948869968828
2022-04-10 02:00:00,105.00691867457752
2022-04-10 03:00:00,91.4008139174539
2022-04-10 04:00:00,103.0307835796211
2022-04-10 05:00:00,112.67643361163474
2022-04-10 06:00:00,103.41849666110505
2022-04-10 07:00:00,111.72975559275038
2022-04-10 08:00:00,98.61247403528485
2022-04-10 09:00:00,100.79125734868175
2022-04-10 10:00:00,87.62529659769433
2022-04-10 11:00:00,111.21590749287874
2022-04-10 12:00:00,111.81425415768062
2022-04-10 13:00:00,109.35189683373497
2022-04-10 14:00:00,107.63723458891336
2022-04-10 15:00:00,105.17554323433119
2022-04-10 16:00:00,99.24737054791878
2022-04-10 17:00:00,88.67474142715771
2022-04-10 18:00:00,108.76770998878995
2022-04-10 19:00:00,95.75720317927238
2022-04-10 20:00:00,113.73041441776728
2022-04-10 21:00:00,106.81367195210846
2022-04-10 22:00:00,97.11065330986622
2022-04-10 23:00:00,112.54350958627636
2022-04-11 00:00:00,103.10206109563127
2022-04-11 01:00:00,118.69454313922061
2022-04-11 02:00:00,117.50012145407014
2022-04-11 03:00:00,99.16544045169945
2022-04-11 04:00:00,113.5385252779931
2022-04-11 05:00:00,103.53121145212505
2022-04-11 06:00:00,107.60766102202857
2022-04-11 07:00:00,106.28046877619441
2022-04-11 08:00:00,106.60532541119657
2022-04-11 09:00:00,89.72341552759633
2022-04-11 10:00:00,94.80173959599371
2022-04-11 11:00:00,84.24938239553225
2022-04-11 12:00:00,119.80101974132467
2022-04-11 13:00:00,103.14868715396219
2022-04-11 14:00:00,107.38594387616871
2022-04-11 15:00:00,100.21400785333084
2022-04-11 16:00:00,97.065398219276
2022-04-11 17:00:00,117.74412617543501
2022-04-11 18:00:00,113.29825061064294
2022-04-11 19:00:00,101.0134913880396
2022-04-11 20:00:00,98.50806400676282
2022-04-11 21:00:00,121.78813453825983
2022-04-11 22:00:00,101.5440989238598
2022-04-11 23:00:00,114.23427517523973
2022-04-12 00:00:00,101.43934736440207
2022-04-12 01:00:00,97.92880658386949
2022-04-12 02:00:00,93.6740641626646
2022-04-12 03:00:00,110.89955621015773
2022-04-12 04:00:00,101.74364148316171
2022-04-12 05:00:00,104.65419458906813
2022-04-12 06:00:00,96.20031358644475
2022-04-12 07:00:00,109.02690524039379
2022-04-12 08:00:00,107.32817454999062
2022-04-12 09:00:00,118.5838647201775
2022-04-12 10:00:00,114.02887922070695
2022-04-12 11:00:00,106.54018858897412
2022-04-12 12:00:00,102.56274103507931
2022-04-12 13:00:00,119.00750051379593
2022-04-12 14:00:00,99.71423348369342
2022-04-12 15:00:00,97.38794962922779
2022-04-12 16:00:00,107.45334202147211
2022-04-12 17:00:00,105.4267333741353
2022-04-12 18:00:00,112.57089322486893
2022-04-12 19:00:00,98.55038123552738
2022-04-12 20:00:00,121.53692888874531
2022-04-12 21:00:00,90.04052354361224
2022-04-12 22:00:00,104.08873671339691
2022-04-12 23:00:00,94.86395593491245
2022-04-13 00:00:00,107.6844730629912
2022-04-13 01:00:00,107.62468684908349
2022-04-13 02:00:00,108.09065174113246
2022-04-13 03:00:00,105.94317502402671
2022-04-13 04:00:00,101.85851429106962
2022-04-13 05:00:00,109.8085356941665
2022-04-13 06:00:00,97.5867495915789
2022-04-13 07:00:00,96.47669105303416
2022-04-13 08:00:00,111.48366973472133
2022-04-13 09:00:00,119.38802722731978
2022-04-13 10:00:00,103.2786764326202
2022-04-13 11:00:00,125.66053511143349
2022-04-13 12:00:00,105.99607389900713
2022-04-13 13:00:00,90.13302665275454
2022-04-13 14:00:00,104.67972288145737
2022-04-13 15:00:00,89.87627128985037
2022-04-13 16:00:00,98.67568725826719
2022-04-13 17:00:00,102.52253964531879
2022-04-13 18:00:00,117.06995127147441
2022-04-13 19:00:00,106.57123430464661
2022-04-13 20:00:00,94.93015719800846
2022-04-13 21:00:00,100.42501501289567
2022-04-13 22:00:00,103.96270604296939
2022-04-13 23:00:00,113.81361736579169
2022-04-14 00:00:00,99.235363537206
2022-04-14 01:00:00,114.69576282215205
2022-04-14 02:00:00,95.08291398968898
2022-04-14 03:00:00,91.21909989923122
2022-04-14 04:00:00,103.60735271513876
2022-04-14 05:00:00,110.08349541185322
2022-04-14 06:00:00,103.20558823455562
2022-04-14 07:00:00,98.66991590612132
2022-04-14 08:00:00,96.29213644193511
2022-04-14 09:00:00,101.84525783198065
2022-04-14 10:00:00,107.99822317635717
2022-04-14 11:00:00,104.43131672574361
2022-04-14 12:00:00,111.05129909967187
2022-04-14 13:00:00,102.97032111129862
2022-04-14 14:00:00,112.94176185699911
2022-04-14 15:00:00,95.31492794589954
2022-04-14 16:00:00,94.51189292242758
2022-04-14 17:00:00,100.78722988375704
2022-04-14 18:00:00,106.44355230753004
2022-04-14 19:00:00,116.53916692651724
2022-04-14 20:00:00,105.51492368427847
2022-04-14 21:00:00,109.27844075394691
2022-04-14 22:00:00,110.16561095048577
2022-04-14 23:00:00,105.81590876189013
2022-04-15 00:00:00,110.99442581693785
2022-04-15 01:00:00,104.10516961638554
2022-04-15 02:00:00,108.76278237223315
2022-04-15 03:00:00,106.76430496394111
2022-04-15 04:00:00,120.5130281970166
2022-04-15 05:00:00,95.29997727735122
2022-04-15 06:00:00,86.6235368213838
2022-04-15 07:00:00,104.92533273562333
2022-04-15 08:00:00,102.76547920581535
2022-04-15 09:00:00,93.6197810271428
2022-04-15 10:00:00,107.650966780301
2022-04-15 11:00:00,98.52294349265183
2022-04-15 12:00:00,97.18568356838044
2022-04-15 13:00:00,107.30773311156895
2022-04-15 14:00:00,100.5370875930898
2022-04-15 15:00:00,114.73208729209414
2022-04-15 16:00:00,98.10593450243252
2022-04-15 17:00:00,98.98254766468779
2022-04-15 18:00:00,99.90933093307581
2022-04-15 19:00:00,99.9617181727806
2022-04-15 20:00:00,108.53199078489881
2022-04-15 21:00:00,108.85141427398199
2022-04-15 22:00:00,82.77475650947278
2022-04-15 23:00:00,99.9381624985784
2022-04-16 00:00:00,118.38664229501038
2022-04-16 01:00:00,109.40608407280143
2022-04-16 02:00:00,134.62360635178155
2022-04-16 03:00:00,104.81750471732043
2022-04-16 04:00:00,113.17742903600426
2022-04-16 05:00:00,111.33831944977483
2022-04-16 06:00:00,110.42507088896745
2022-04-16 07:00:00,100.69835463963229
2022-04-16 08:00:00,101.37302128648216
2022-04-16 09:00:00,90.97463292774292
2022-04-16 10:00:00,92.81278432832207
2022-04-16 11:00:00,103.1854247097025
2022-04-16 12:00:00,111.45110963363157
2022-04-16 13:00:00,117.2567033040938
2022-04-16 14:00:00,99.9887577609802
2022-04-16 15:00:00,108.59439040411296
2022-04-16 16:00:00,85.62049012896213
2022-04-16 17:00:00,122.60928871031558
2022-04-16 18:00:00,99.24127167128549
2022-04-16 19:00:00,93.94667812490238
2022-04-16 20:00:00,95.96125426924345
2022-04-16 21:00:00,98.79496295644444
2022-04-16 22:00:00,107.68943544950749
2022-04-16 23:00:00,120.56223316275772
2022-04-17 00:00:00,101.13136634360373
2022-04-17 01:00:00,106.93530842242015
2022-04-17 02:00:00,113.82660480823752
2022-04-17 03:00:00,103.70234304865012
2022-04-17 04:00:00,99.78239478672614
2022-04-17 05:00:00,110.08575897547985
2022-04-17 06:00:00,101.76554135325523
2022-04-17 07:00:00,96.68222667988037
2022-04-17 08:00:00,103.63093103772854
2022-04-17 09:00:00,99.8615271956507
2022-04-17 10:00:00,110.18695957481665
2022-04-17 11:00:00,117.77393501802729
2022-04-17 12:00:00,95.18173183068646
